n|||ultrasoft|||UltraSoft was/is a popular Door Game producer for BBS systems of all types and for Telnet operations. Also known as UltraSoft-Online in more recent times, due to the Internet. They began producing an advanced genre of Door Games in the late 80s and throughout most of the 90's, featuring graphic animation and sound effects, something seldom seen before, in that type of BBS-related software.  UltraSoft was featured in books like 'BBS Secrets" from IDG Publishing and others, and in BBS Related articles and on a number of software CDs. A few of the Door Games they produced were Top Ranked Boxing, Animated Backgammon, and Saratoga Raceway. There is also a Drag Strip Game and a High-Speed Indianapolis Oval Track Racing Game.  Since that time they still upgrade their doorgames for BBS systems on Telnet, but also produce a variety of shareware programs for other platforms, such as Windows 95 up through Vista.  It's my understanding they still have at least one primary web site, if not more, where files can be downloaded. I don't have a URL handy though.|||Saratoga Raceway Door Game for Bulletin Board Systems (BBS)UltraSoft Top Ranked Boxing BBS Door GameUltraSoft Animated Backgammon BBS Door GameIndy Speedway BBS Door Game|||2,0
n|||gravponics drain system bias|||when urbandictionary wouldnt approve a term that explains the drain system of the gravponics system. Gravponics is a dictionary term and in an attempt to simply describe the drain system, they wouldnt approve it.|||When Pat tries to add a meaningful word to urbandictionary.com and gets rejected, Pat will reference gravponics drain system bias as the reason its not being approved. As most terms are jokes or invented statements, this is an actual term that describes a real scenario.|||0,0
g|||Gray-Ray|||Standard DVD, as opposed to Blue-Ray. They're gray and not blue.|||"Sorry, dude, I can only play Gray-Ray""The is so gayray."|||1,0
g|||sag smash|||stepping on the waistband of someone's sagging pants forcing the pants down around their ankles and feet, then punching them in the head -|||this gangsta was messing with me so I got close to him and SAG SMASHED him good|||0,0
g|||CSHB|||stands for: Cheap, Small, Headless Box  A CSHB is what all Mac geeks want, what all potential switchers are waiting for.  It also seems to be what Apple stockholders fear most. While this mythical product is crucial to winning new users and gaining market share Apple is never going to make one for fear that its existence will prevent Mac loyalists from shelling out more for the higher margin products.|||You only want Apple to release a CSHB because you are too cheap to buy a G5!|||1,3
g|||welfie|||A person who is wealthy in the amount of selfies they have of themselves. A person who takes a lot of selfies should be referred to as a welfie person.|||Damn, that bitch is taking pictures of herself all the time. She welfie as hell!|||10,15
g|||Enwat|||A made up word meaning Every Newb Wants A Taste.Made up by Aaron Johnston.Is also an ownage Account on the mmorpg Runescape.|||Arogant prick:pffft im soo good enwat.Coolguy: nah ahh hes cool ur not|||12,4
n|||murose|||hagard, janky, or shady looking|||we were hanging out by that murose looking shed|||6,5
g|||autumn sky|||a girl who seems completely unattainable|||"I've been trying to get her to pay attention to me for a week...but that girl's one autumn sky!"|||5,4
g|||Fewaking|||1. Common Auto-incorrect word for freaking2. The word that Apple inserts when you try to type freaking.3. A mythical creature printed on wrapping paper.|||Brandon made me spend 10 minutes of my fewaking life looking up this word.|||1,0
n|||spocko|||zebrinian chief of zebrina master of all the zebras|||spocko speaks to zebras|||3,2
g|||token black friend|||In reference to the only african american in a group of friends. similar phrasestoken white friendtoken asian friend..you get the point|||(Brad) Hi Stephani(Stephani) Hello Brad whose this?(Brad) oh Im sorry this is my buddy DeShawn(Deshawn) Whatsup girl!  ....DeShawn is the token black friend|||62,12
n|||godifer|||a sweet hacker dude who likes to blow shit up!|||omg godifer we gotta ditch, the popo comin|||1,1
n|||Dan the Man|||A man, usually by the name of Dan, Daniel, Danny, who is know for his heroic acts. A man named Daniel who is known by the ladies as Dan the Man for the size of his large penis.|||That nigga Dan the Man he fucked 3 bitches at once|||191,42
g|||Dan the Man|||A guy that's good in bed, despite a less than great appearance.|||He sure looked uncool, but he was Dan The Man in bed. He fucked me all night long!|||66,19
g|||pulling an ambrose|||When someone makes up an an excuse to not come to school. There are rare forms of this when a person does not show up to school for 2-3 days in one week.|||Wow dude, chris hasnt showed up for school the past three days. He is probably pulling an ambrose.|||6,0
g|||kobolor|||a word describing someone who is hustling to make it in life. Usually associated with the poor in society.|||i can't live the life of a kobolor because i was born with a silver spoon in my mouth.|||2,0
g|||maesheeshon|||a girl who is permanently attached to a large mushroom. The average maesheeshon is especially talented at making people feel bad about themselves, and are ussualy very oblivious to the fact that they make people want to jump off of something very tall.|||"that maesheeshon is such a bitch, she was laughing at me and when i pointed out she shouldn't be talking because she has a huge mushroom attached to her-she just laughed harder. bitch"|||0,0
g|||wikilabyrinth|||a state of browsing the endless hyperlinks included in wikipedia articles that eventually confuses the user as to where he/she began.|||"dude, I didn't get my project done last night because I got stuck in a wikilabyrinth for five hours."|||4,1
n|||PDA Girl|||A young women, or teen. Usually name starts with S, L, or T. To identify one, look for a pee colored hair, tall girl pda-ing with her boyfriend in the bleachers or something. She is probably a bitch and slut. Her car is ugly pumpkin. Also, she strongly dislikes the subject of "eggs"... so don't bring it up. Whore.|||McKenzie: "Is that PDA girl?"Joshua: "Umm... yeahh... run!!!!!!!!!!!"---------Joshua: "Do you want scrambled eggs for breakfast?"PDA Girl: "WHAT! I'M GONNA CALL THE COPS MEHH!!!!!"|||2,19
g|||Gaydrian|||A Gaydrian is an emaciated dweller of the internet, prone to making wild and unsubstantiated claims of it's sexual prowess. Or just talks complete and utter nonsense. It also is quite happy to whore itself out to the cheapest bidder Often goes by the name "Goatboy", "Rentboy" and "Dorothy"|||(Gaydrian):alcohol is the shittest drug. But not when I'm drinking it (Gaydrian):Hippies are OK but some of them are dicks (Gaydrian):I need to pissss (Gaydrian):The tatterd shreds of dignity she once had have just been burned into non-existance (Gaydrian):So much to do, so little enthusiasm (Gaydrian):Last night I dreamtthat somebaody loved meno hope, no harmjust another false alarm Last night i feltreal arms around meno hope no harmjust another false alarm So tell me how to lov ... (Gaydrian): My soul is for sale. I'm not gonna lie, it's sullied and tainted, I'll sell it cheaply.|||118,12
g|||Gaydrian|||A homosexual man of less than five feet in stature who gives a rather good rimjob. Tends to go by the alias "Adrian McLoughlin".|||Adrian? Yeah right, more like Gaydrian."|||44,18
n|||Gaydrian|||Usually found lurking on Internet forums offering body parts for sale. Has been known to sell stuff he never owned in the first place, e.g. Dignity Is well known for his Dorothy shoes. The Gaydrian's only known predator is the death cat. Recent Quotes:  {Gaydrian wrote}"I am just trying to fit in" {Gaydrian wrote}"Thermal efficiency; they don't waste fossil fuels on keeping themselves warm." {meinAuto wrote}that's the smartest thing i've seen Gaydrian ever write! --------------------------------Notes by current owner: underfed, disaffected, urban manling, with significant issue about gender and sexual orientation. can be yours at a reasonable price, see the Doc|||Get a Rentboy, Get a Goatboy, GET A GAYDRIAN! BGN Forums ROCK! For Sale: One DignityFor Sale: One ArseFor Sale: One Tooth {kick Gaydrian in the head} Goat Boy|||16,5
g|||Gaydrian|||Gay Asian that hates to be in the same place where girls are.|||Damnit Gaydrian, stop PMS-ing.|||19,8
g|||Gaydrian|||Gaydrian is a man who has embraced the habits of a gay man but has not openly admitted that he’s gay. Much like a Metro Sexual, he spends more time in the bathroom, more money on hair & skin products, goes to the salon more, and has more culinary & interior decorating knowledge than most women.|||Upon returning from Bed Bath and Beyond, Gadrian indulged in a glass of wine and sat down to watch his favorite shows "The O.C." and "Queer Eye For the Straight Guy".|||7,5
n|||Incendiary|||Incendiary- Any device that is not explosive but extremely flammable and will cause a sizable fire - A flammable liquid in a container that is ignited and thrownSee Molotov Cocktail  - A flammable liquid in a container that is ignited by timer or fuse - An incendiary fuseEx. cigarette + 3 matches + piece of paper, held together by a rubber band|||an incendiary device was thrown at the victem's home|||18,6
g|||Age Superiority|||The belief or delusion that one is far better in knowledge, experience and in life lessons just because they are elder than you by a second.|||Person 1 : I know more than you, I was born earlier than you by a millisecond.Person 2 : Clearly the case of Age Superiority!|||10,0
g|||drunk as Dudley|||Drunk for a prolonged period of time. A reference to Dudley Moore in "Arthur". Synonyms: Shit Faced, {sloshed], wrecked, hammered|||"Fuck. Look at him. He's drunk as Dudley.""Yeah. He started drinking last Thursday and he's still going."|||9,4
g|||Banana Bobber|||a guy or a girl that sucks a lot of cock.|||Hey,Donald you are such a big time banana bobber!!!|||4,1
n|||oh so shexual!!|||lizz says this ALL the time, usually when describing herself.  its pretty self-explanatory really. Its said in a kind of half-scottish accent sean connery stylee.  not really sure where it comes from.|||person 1:omg hat dude just took of his hat!!person 2: really? was it oh so shexual? person 1:what do ya think of my new hair?person 2: oh so shexual!|||6,21
g|||Skirt Out|||A verd describing the action of quickly leaving an area.|||We best skirt out before the cops come homie.|||8,0
g|||o-negos|||Orgasm Negotiations. When two people - whether partnered or just "friends with benefits" - have to negotiate receiving and giving an orgasm.This can pertain to when, where, what has to be done in order to receive, and other circumstances that lead to you or your partner orgasming.|||F-Bud 1: You have to come over, again, soon.F-Bud 2: Why so soon? I was just there.F-Bud 1: But you came. I didn't.F-Bud 2: So?F-Bud 1: So? I don't think you get this. This is an o-negos - and if you want to f**k me again - you'll come over tonight!F-Bud 2: Fine. See you at 8pm.|||0,3
g|||myspace loner|||A person who doesn't have any real friends in school but has loads of friends on MySpace and most of them are people that are added randomly using the browse feature, celebrities, and whores.|||Jim:  Staci is such as loner... she doesn't have any friends in school.Kyle:  Check out her MySpace... I heard she has about 600 friends and most of them are just random people that I don't even know.Jim:  Yeah, right... she's a MySpace loner all right.|||12,6
g|||myspace loner|||Someone who uses Myspace, but gets no views and no interest in their profile, but still updates their activities and mood very often like they have many fans.|||Chris: Right lets update the Myspace(View count:1 (himself))Chris types: Having a good day in my bedroom. How are we all today?Myspace Loner|||3,1
n|||warpedo|||Ultimate room in a persons house, for awesome shit. Can built with house or slightly separated and built on at a later date. Most warpedos are raised or split level. All the rich people have a warpedo at there house.|||Kane was telling jo about his new house he recently moved into. He invited her over for drinks and a catch up, but jo wasnt keen due to lack of motivation. She needed something fun, exciting and uplifting. Before she declined and hung up, kane blurted out his house has a warpedoAnd jo was thereRight there|||0,0
g|||Quiet Sandwich|||A white or brown bread sandwich that is eaten in an environment without the existence of background noise that would normally prove annoying to the consumer of the sandwich.|||All I wanted was a quiet sandwich, I don't want the noise of a soccer match on whilst eating my sandwich|||7,0
g|||Gulosh|||An explanitory word used in place of gawd or God so as not to take the Lords name in vain.|||Oh my gulosh Danielle, did you just see that swamp donkin heesh give you a dirty look?Oh my gulosh Lexis, is that like a man or a woman?|||15,6
g|||cheshtang|||Cheshtang is a persian word usd to call chinese people. Cheshtang in english means tight eyes. Cheshtang Tubing is also known as thin and tight tubing just like chinese peoples eyes.|||Where are you going Cheshtang? China town is full of Cheshtangs|||32,17
g|||cheshtang|||Persian adjective or noun, refering to asain people with chinky eyes. Literally translated, "chesh" means eyes and "tang" means tight.|||Hey Aria, aren't your parents disappointed your going out with that damn chesh tang?This guy in front of me is the worst driver ever.... he must be a chesh tang.|||16,4
g|||cheshtang|||Cheshtangs are chinese, japanese, and korean people. Usually in farsi, the word "cheshtang" means a man/women who has tight eyes like chinese, japanese, and korean people. If you up to a cheshtang and say, "hey yo cheshtang whats up"? They will be so confused, but if you call them chiney, they'll get so pissed of at you. Cheshtang is the same definiton as bushchob, but bushchob means plate in farsi and usually cheshtangs have flat faces so they call them bushchobs (plates).|||cheshtang: kooneecheewah welcome to my store, what do you want?persian: wait....cheshtang: what do you want commmon tell me you persian.persian: fuck you fucken "cheshtang"!!!!!!!!!!!|||32,20
g|||ATAP|||Any Time Any Place. Could apply to any activity, but the A and Tap do make this the perfect phrase when referring to when and where one would tap another's ass.|||Dude, did you see that chick? ATAP man, ATAP!|||5,0
n|||ATAP|||A secretive organization that can be found anywhere, anytime. It is a never ending mystery what ATAP stands for or what the organization actually does. But even so, they are here and they are watching. They know people too. Don't look for them, don't try to contact them, and especially don't question them. Don't mess with the ATAP, they will mess you up. Seriously...|||Kefork: What's ATAP?Armando(ATAP member): Are you questioning me?!Kefork: Okay,okay... I jus-Armando(ATAP member): Oh, so you are questioning me?! Yeah, you better shut your mouth before I punch your face in! MUTHAFUCKA! That's right Kefork-a-dork.|||4,1
n|||Mountainusk Thunderfuc|||The worlds dankest marijuana strain in the world.|||Friend 1: "dude whats that smell?"Friend 2: "thats some dankety dank, fire of the crop, Mountainusk Thunderfuc, the dankest weed in the world man!!!"|||3,1
g|||Martinelli Shower|||Honoring someone by pouring a bottle of sparkling cider on their head.Note: It is considered a sign of disrespect to reciprocate a Martinelli Shower. Reciprocation is permitted only in the case of a Golden Shower -- a structurally homologous but functionally distinct practice.|||To celebrate closing that big deal, we gave our CEO a Martinelli Shower.|||9,0
